decoy,immuno,totalScore,fa_atr,fa_rep,fa_sol,lk_ball_wtd,fa_intra_rep,fa_elec,fa_atr1,fa_atr2,fa_atr3,fa_atr4,fa_atr5,fa_atr6,fa_atr7,fa_atr8,fa_atr9,fa_rep1,fa_rep2,fa_rep3,fa_rep4,fa_rep5,fa_rep6,fa_rep7,fa_rep8,fa_rep9,fa_sol1,fa_sol2,fa_sol3,fa_sol4,fa_sol5,fa_sol6,fa_sol7,fa_sol8,fa_sol9,lk_ball_wtd1,lk_ball_wtd2,lk_ball_wtd3,lk_ball_wtd4,lk_ball_wtd5,lk_ball_wtd6,lk_ball_wtd7,lk_ball_wtd8,lk_ball_wtd9,fa_intra_rep1,fa_intra_rep2,fa_intra_rep3,fa_intra_rep4,fa_intra_rep5,fa_intra_rep6,fa_intra_rep7,fa_intra_rep8,fa_intra_rep9,fa_elec1,fa_elec2,fa_elec3,fa_elec4,fa_elec5,fa_elec6,fa_elec7,fa_elec8,fa_elec9,hbond_bb_sc1,hbond_bb_sc2,hbond_bb_sc3,hbond_bb_sc4,hbond_bb_sc5,hbond_bb_sc6,hbond_bb_sc7,hbond_bb_sc8,hbond_bb_sc9,sasa1,sasa2,sasa3,sasa4,sasa5,sasa6,sasa7,sasa8,sasa9,hydro_sasa1,hydro_sasa2,hydro_sasa3,hydro_sasa4,hydro_sasa5,hydro_sasa6,hydro_sasa7,hydro_sasa8,hydro_sasa9
ILLLFENHV_69.pdb/ILLLFENHV_90.pdb/ILLLFENHV_55.pdb,0,-542.6633333,-1233.4354664866667,-2278.7032330133334,453.41821775266664,1361.6166511866666,-52.336115482,812.7349116393334,-711.8425840756667,-9.280317484313334,-9.769274482870001,-8.083027508859999,-3.02630560884,-6.362630893483334,-2.6039211539299996,-4.730636009606667,-5.13815390217,-7.457589683786666,6.710396794989999,4.90229851606,2.54172786088,0.965609465861,2.3072145732866667,0.31893406738833335,0.5228877613726666,1.9389057128633331,3.07444616486,6.774359281070001,3.697738005586667,2.2207286832200004,1.5093053059466666,1.9079343166733331,2.1240540738,3.36201540644,3.2142624187833335,3.0696898832899997,0.04691520944758334,0.199533021408,-0.12808025839700002,-0.18779009957933335,-0.3044421133733333,-0.37784853306766664,-0.6090067749353333,-0.10433625966093334,-0.07933725334366666,8.80793842852,6.315831573526666,22.880162469800002,6.135643160426665,4.311741195126667,1.2939813291700002,1.0179691154780002,0.7317111887843334,8.357575962273332,-3.1009550687466665,-2.9192850731066664,0.004607202064843333,0.34835600936,-0.003101043722466663,-0.23719466330866668,-0.008128872321389998,-2.8536709496599997,-4.1544557655566665,-2.29939070458,-1.3542058047866667,-0.8944432316446665,0.0,0.0,0.0,-0.055193344364,-0.35810661859966664,-1.5711464738333332,23.860396204,2.9710675214900006,5.064751563813334,133.34147416466666,68.04670295126667,107.107171611,16.1042822918,81.9379723934,13.094623601333334,23.860396204,2.5656340004333336,3.8484510006500003,117.939008158,58.65683157553334,30.017917805033335,2.8221974004766666,44.12890480743334,0.25656340004333333
ILLMTVTSI_17.pdb/ILLMTVTSI_89.pdb/ILLMTVTSI_43.pdb,0,-528.4866667,-1233.6090498233334,-2270.92056294,455.87685526366664,1353.9180304166669,-51.236969607300004,800.9734257256665,-711.3429657343335,-8.663340652486667,-9.085116086756665,-7.6528147685566665,-3.6679852363033327,-2.8645456426033333,-4.102658985536667,-3.5912452518766664,-3.18399621322,-8.95842689221,6.300103217003333,4.142663788339999,4.341634010146667,1.0287845156509998,0.9448342060266666,1.0130342867753332,0.8424367750230001,0.5335318627103334,5.082305359133334,5.407385707626666,2.56130425356,1.6718177750266667,1.831533675836667,1.6374705657,0.456435402223,2.0324218113600003,2.8372716992666667,3.45858135443,0.05792973076536667,0.169636747923,-0.15986756562676666,-0.007757905951000001,-0.12823164770293335,-0.2572582013746667,-0.23546616204666668,0.12415500836913333,-0.12142682398633332,8.659310175493333,7.2958875261100005,5.06021447652,2.384490578113333,2.4948094948733335,3.552311785176667,1.646492011973333,0.2974886197366667,12.814274355966665,-2.85930379987,-1.4922220639133332,0.034706635288359995,-0.584175674186,-0.34077329518966665,-0.42228214704899997,-0.5318997383486667,-2.987423746113333,-4.562574151196667,-2.1107486696833333,-0.855309725467,-0.7677109176323332,-0.4744721549576667,-0.20786861417633332,-0.20786861417633332,0.0,-0.3623112084723334,-1.5911357815733334,25.846386967300003,3.0466984557399996,7.424307428870001,119.84665303040002,71.72689128366666,31.075134838999997,50.32572863753333,49.63703464306667,9.122254223756665,24.630086404133333,3.0466984557399996,7.424307428870001,103.7894299865,42.33296100713333,15.82677494073,43.61577800733334,11.801916401966666,0.0
ILLTCEPTV_26.pdb/ILLTCEPTV_16.pdb/ILLTCEPTV_99.pdb,0,-547.23,-1239.3626749966668,-2276.6412010633335,456.13777358933334,1359.5093835799998,-51.71966821633333,791.548210339,-711.2613972173334,-9.283585982186667,-9.86768652078,-8.551599348966667,-2.371417796743333,-4.998828710536666,-2.7050045359933335,-3.551865578096667,-4.08897503695,-7.4962117490999995,6.795089979843333,4.128465053516667,5.3990515950699995,1.2091110380683332,2.6723649631233335,1.29097388856,1.4118413188166665,0.7979462264066667,3.086047403403333,6.804051944763334,3.7536088982233333,2.4567810221533333,1.5494229833566668,1.28320986333,2.0531163688033334,1.4784383418299998,2.2648413113366668,3.2424660010666666,0.025747590274103335,0.206466955802,-0.17568233695266666,-0.3717539262143333,-0.15914465557500002,-0.34320976885800003,-0.2442644061193333,0.16508019911933333,-0.09385338447806667,8.791854117093333,5.238942753323333,7.76399516643,1.2879025809966667,0.4293178277029999,2.8901504935966664,0.7142134291780001,1.2260226705400001,8.368265843283334,-3.058699864013333,-2.812762643676667,-0.19809908277199997,0.235163421762,0.4424264024633333,0.0040768507808850015,-0.03242288811107,-3.032727209493333,-4.507243458603334,-2.2967547251066667,-1.4193008062366665,-0.8356538547063335,0.0,0.0,0.0,0.0,-0.3570797565836667,-1.5715959460800002,23.603832803966668,2.9710675214900006,5.172444842846667,115.41332280466666,15.99199944326667,107.04602044533334,37.65211723693333,56.399151225366666,8.51410394217,23.603832803966668,2.5656340004333336,4.361577800736666,60.2763678378,11.734947472133335,30.402795226000006,35.91887600606666,23.0907060039,0.0
ILLTLVANL_73.pdb/ILLTLVANL_17.pdb/ILLTLVANL_91.pdb,0,-560.71,-1221.6455529,-2279.97453624,479.6366497876666,1358.6059581833333,-52.48021140856667,804.6551450243333,-711.3813465146668,-9.27611173494,-9.570217245343335,-8.320885038456666,-2.9530471357366666,-5.220981653656666,-3.917288352806666,-3.015120434563333,-4.467678195666666,-8.47010722185,6.65681594822,4.325016162353333,5.144579977909999,1.1950985586183334,2.151351413866333,0.9768140025403333,0.30876519456366663,0.7891266252949999,12.896993187999998,6.785093735433333,3.5152790845833337,2.3343827400033335,1.4140253602026667,0.6615236204683334,0.66552440849,1.0913194647923332,3.3855133208366666,3.2013032291033334,0.05173826065525333,0.161988880992,-0.243183118915,-0.2783918848366667,-0.307429397467,-0.30541454852,-0.13731491148866667,-0.0863921787677,-0.32728518640466664,8.862355588206666,6.523757874019999,10.52452300321,1.9028869767699998,12.812041309243334,3.444441698946667,0.25970468525333334,0.871182126366,4.2809325888666665,-3.0904395484866662,-2.8700665433,-0.1251623246953333,0.16088730040466667,0.2047637744601,-0.17424433862500002,-0.12128278606763332,-1.8491119523299997,-4.3558763416833335,-2.1811647147166666,-1.3779882600999998,-1.0723674251256667,0.0,0.0,0.0,-0.12086338482716667,-0.35621868378966665,-1.60791029544,23.603832803966668,3.63306444259,7.481515443243334,107.46347734556667,54.3634508993,53.36596291086666,24.43822947006667,68.146057435,12.1630056317,23.603832803966668,2.8221974004766666,6.670648401133334,55.930821209399994,49.00360940824667,34.37949560579333,21.53529443123333,12.828170002133334,0.0
ILMEHSHKL_30.pdb/ILMEHSHKL_72.pdb/ILMEHSHKL_85.pdb,0,-565.0133333,-1216.4419901666665,-2277.3979992066666,494.18766443366667,1364.5835751,-53.0415191099,777.5389027906666,-711.1801837663334,-9.206007325233335,-9.630403019266668,-8.639830597786665,-3.10446568882,-3.8074718375500005,-2.61684385014,-5.31841860097,-3.5107704997266667,-8.72382143352,6.4317648715199995,3.9925357947600006,3.014508338143333,0.6579405856356667,0.662999459512,0.252495172201,1.7013172260100002,0.5231532115123333,13.005870989633332,6.671858561013333,3.658523456533333,3.0700050100599996,2.6188480098366664,2.8094247675533333,2.0459785908766666,3.195736656653333,2.6754633293833336,3.4703960930433335,0.03291382520076667,0.20505719805599998,-0.12319723009396666,-0.34709539863266664,-0.4621740213563333,-0.35050203385333334,-0.3225274317283333,0.13530556637166666,-0.26228407863133335,8.81891244541,5.375720512933333,1.58513123314,1.75435827271,1.1643882337909999,0.2960096782500001,0.8223108415093333,2.05172351074,4.2661830000766665,-3.0217436295233333,-2.91387116616,-0.4640417899209999,-0.14327104461626664,-0.09207830273786666,-0.18236759567566665,-0.7135147723283333,-2.26184402184,-4.218633534876666,-2.2847850240866667,-1.3477533231766667,-1.1375970394633332,0.0,0.0,0.0,-0.10386652713433332,-0.3498136601126666,-1.6209901465966665,24.373523004099997,2.5656340004333336,7.5473208202299995,125.11748272933335,106.26818537526668,44.5066069859,52.33447332293334,123.67041085400001,4.51361537113,24.373523004099997,2.5656340004333336,5.925586736,43.311121090133334,63.57962969353334,5.884927028606666,30.9800467157,64.3974134108,0.25656340004333333
ILNAMIAKI_36.pdb/ILNAMIAKI_72.pdb/ILNAMIAKI_29.pdb,1,-531.71,-1237.8189324100001,-2275.6941804566663,449.6314879766667,1359.6808730733333,-52.02512588516666,792.1451581646667,-709.3523954856668,-9.173492520646667,-9.46714913462,-6.993556337886666,-2.2117849695833334,-4.902676716786667,-4.155564053203333,-3.0444011481166666,-4.201520902956667,-9.00315447171,6.544899032753334,4.3465535310000005,2.9978288228400003,0.8571513160726667,1.4308675709936665,0.9339219554343333,0.2974992394818334,1.005756295923,4.907375486403333,6.488798610419999,3.353031017903333,5.17787263371,1.6509401705300002,1.9631953145733334,0.788970093705,1.216234056847,2.59727671324,3.3643081714700003,-0.03186681854727666,0.13661995462733334,-0.588519632168,-0.207885264792,-0.37299293996366667,-0.3297404923073333,-0.114299244369,0.022052578931319997,-0.13678481972826667,8.736556997393334,5.676895771776667,1.35075188038,0.3741314377796667,2.9189925087699997,5.317653322626667,0.39198734191600004,1.8612102696200001,12.914408451599998,-3.033674263096667,-2.5274426517433333,-0.7026118285763333,-0.10421142028199999,-0.3314302152093333,-0.010495383809599986,-0.12815939471666668,-2.0342102424633333,-4.138945958000001,-2.0295781500533336,-1.3175837415733334,-1.5649082484633334,-0.297735464716,-0.14444310169666666,0.0,-0.093236776526,-0.3561469469256667,-1.5921735350300004,23.603832803966668,3.88962784263,10.53545378329,81.53383170883332,77.3891272282,70.31879842833332,26.229131208066665,113.34594798493333,9.144555653106666,23.603832803966668,3.07876080052,0.5131268000866667,53.269000174633334,69.1689496605,50.478865118933335,21.2787310312,49.77329960836667,0.0
ILSTLPYTI_46.pdb/ILSTLPYTI_99.pdb/ILSTLPYTI_66.pdb,0,-535.6666667,-1241.1649020166667,-2278.535094776667,456.3680650526667,1363.5939340033333,-51.26130828953334,794.4127378686667,-714.0737709493333,-9.163221503403333,-9.654572810389999,-4.7376715138300005,-3.1406819539999997,-3.699032432536667,-4.7108673308133335,-5.496104211493333,-3.918445352133333,-8.92684303227,7.006525288603332,5.75285741318,0.973264134051,1.825734020564,1.5664144847533332,2.0131497772433335,1.4877870568933333,0.6140303123516666,4.888520166829999,6.3794625433666665,3.5073511277266665,4.115841367553333,1.6481855803166665,1.82292691437,2.1953445729533336,2.17556992844,2.2121107965299998,3.3897915739933335,0.014167937742358666,0.15725655690780002,-0.19686356060628665,-0.220486259023,-0.008077929194600006,-0.335422996053,-0.0016658307586333299,0.12572785099999997,-0.15242784314933333,9.096446786103334,6.376159735276666,0.3339576057196667,1.96216530489,3.36140361831,0.560386866453,4.53583461386,1.2325366861933331,12.881228830166668,-3.2643154429633334,-2.534822418773333,-1.1677664671466668,0.015790497161333333,-0.025970262905066672,0.11863505694703332,-0.9513829442936667,-2.8119658956766664,-4.43317481564,-2.3278036519600005,-1.2829658087233333,-1.7831176696866666,-0.136830778608,-0.6505679161163334,0.0,0.0,-0.3557159564693333,-1.5908243549066665,24.116959604066665,1.8371206422866668,13.518286116756665,84.03637528889999,91.89908356923333,26.093577302866667,83.09292786539999,59.04836710443333,9.73040450534,24.116959604066665,1.0262536001733333,5.6123324561766665,45.860723918173335,84.64989084183333,14.110987002373333,57.71073383733333,26.6825936045,0.0
ILTGLNYEA_14.pdb/ILTGLNYEA_74.pdb/ILTGLNYEA_19.pdb,0,-1226.7952167733336,-2267.8161187200003,467.14363168066666,1362.6025810533333,-50.59303311513333,778.357149633,-710.2765016459999,-9.11638292082,-9.524613392866666,-6.20514059185,-2.407349395846667,-4.445408437116666,-3.122894668486667,-6.5853858420366675,-4.289809306153334,-4.451363459273334,6.422734666716667,3.8608713135133335,2.2606981639633332,0.6458515997536667,2.4387588327146665,0.6081514190853334,2.6809125279233332,1.3809346123369999,0.37749667277666665,6.328211856596667,3.3798967719433333,3.764381197426667,1.7219340784366668,1.2387326277986668,2.4539127007033334,2.467591623986667,3.3420787407933332,3.5454531704066667,0.008336457128896668,0.09143637215393334,0.016067579399066667,-0.21274701645933336,-0.23627368943166668,-0.334759107308,-0.155050448167,0.024940424712800002,-0.10820748794953333,8.73096732792,5.2750524972366675,2.08768703795,0.016756285028,3.154556523633333,1.11804195515,4.432068185823333,1.89238028865,0.295577613681,-3.1461023710433333,-2.250363473606667,-0.6181385751516667,0.33307823343533327,-0.0017521595383333348,-0.35089653982703334,-0.893484486261,-2.2566517106133337,-4.153286768676666,-2.2181447672499996,-1.3037407300766666,-1.6380453761566665,-0.08746074179166667,-0.175241392535,-0.3202758043816667,-0.3202758043816667,-0.356327410662,-1.563482182106667,25.143213204233334,3.4841943215766666,14.890179550660001,38.185412286133335,73.64384457873332,78.46366827093334,58.833368397300006,82.34586230366666,16.36685738146667,25.143213204233334,3.07876080052,3.3353242005633335,14.672271961439998,65.42366701083334,21.262699858816667,40.79358060686666,21.038198803533334,3.07876080052
ILTGLNYEV_27.pdb/ILTGLNYEV_57.pdb/ILTGLNYEV_75.pdb,1,-548.8766667,-1243.50071602,-2275.39347625,451.524881065,1361.3530764433333,-51.6583982016,788.2323663870001,-711.9474854240001,-8.98734234273,-9.451202043046667,-5.760657637383335,-2.7550955282466667,-4.001846148843334,-2.8542043299,-7.784314830806667,-3.9345850051299998,-7.489905563089999,6.549748350743333,4.926542650060001,2.9473785870866664,0.913311824798,0.8543083182373334,0.979314867103,2.340804761693333,1.01195984632,3.1079253400066666,5.728231935559999,2.8701940250700004,3.5160518729466665,2.1639608611266667,2.1577655007666667,1.8727563800633333,2.861075758723333,2.913554232623333,3.1091250881133328,-0.004045322963560667,0.009300163968066667,0.0640981857931,-0.23820816000800002,-0.2785093853806666,-0.374217121802,-0.10831074839703332,-0.0534136579099,-0.10138879729276666,8.724324409226668,7.685715890503334,1.0287119055493334,0.010352359151706667,3.220529710173333,1.0752688860866666,4.58740074065,1.38815254222,8.360636464219999,-3.28013635768,-1.1420105364566668,-1.3638830612666666,0.0021716341951299963,0.031225612274666664,-0.225314363805,-0.8276194454939999,-2.2144692007166666,-4.281953041036666,-2.1722902447066668,-1.10595526392,-1.9629444305466668,-0.2828346377313333,-0.11714680861299999,0.0,0.0,-0.35678978406399997,-1.5692340540033334,25.14321320423333,4.038497963646667,17.823237679566667,31.277205181266662,85.3595934292,91.31653144986666,20.4030928813,93.38784942106666,11.960288871166668,25.14321320423333,2.8221974004766666,2.8221974004766666,5.532176594229999,79.27809061333335,18.72912820313333,17.70287460296667,25.143213204233334,0.0
ILYEAYVMA_86.pdb/ILYEAYVMA_53.pdb/ILYEAYVMA_31.pdb,0,-564.3533333,-1237.52260108,-2274.134547053334,448.888623349,1360.5726482633333,-51.07255595516667,793.9320742503332,-711.9075530553333,-9.28651239128,-9.304709066653333,-8.839902969256668,-2.9173199180233333,-3.0218747408033333,-4.012954633703333,-5.124727128776667,-5.380603495186667,-4.560636180423334,6.82642189702,5.436941493736666,3.3952099960966664,1.4278550635876666,0.750581721712,0.9472017887046666,1.8967944536566665,1.4881957970200002,0.3850881077406667,6.59303087576,3.0601464940466667,3.718257427846666,2.191053683466667,1.140864619164,0.97516883092,0.4747749431423333,2.2956320377633332,3.5772178327033335,0.030864590653366653,0.1416039261066667,-0.180694979357,-0.12723194351893333,-0.05632128668824,-0.09095098569376665,-0.23923712913533332,0.16971801599753333,-0.06012488249299999,8.858446681456668,9.761696539413332,8.8659134874,1.6849352081166666,0.2516453761536667,4.901802873783333,4.339950095710001,3.54068265175,0.295577613681,-3.180414119083333,-2.4715928925933333,0.30979997734700004,0.3706392996653334,0.31638102889266667,-0.32281619098733333,-0.1011466652084,-2.2964913134433336,-4.320176506766667,-2.1115073717299997,-1.2920477813166666,-1.1295606670966667,0.0,0.0,0.0,0.0,-0.381207738388,-1.55813111261,22.83414260383333,2.8633742424566666,45.73480164473333,125.73254968666667,32.318326401,115.738665106,30.085209944,80.58262726646666,15.3721489915,22.83414260383333,2.0525072003466667,30.531044605100004,44.12890480743334,26.666562432099997,55.01685045776666,28.735100804833333,75.42550253593333,2.3090706003899997
IMAPANFFV_31.pdb/IMAPANFFV_66.pdb/IMAPANFFV_56.pdb,0,-546.0166667,-1249.7282283933334,-2271.8459015599997,446.60292637899994,1352.3706386066667,-52.657442732666674,780.466401991,-708.7771807236667,-9.015576836369998,-10.4078358415,-4.6170777378066665,-2.6016897701299997,-2.37942826251,-3.018625342843334,-6.38193850274,-5.7204505182666665,-7.442695923103333,5.814650682523333,3.0438014543800005,1.72611370858,0.9397657820303333,0.43129571245000003,0.4467297619233333,3.2097248000099996,2.1121254289999998,3.0832645343333334,6.607808558113334,3.9630904304066665,1.9139301051566668,1.2721618245633335,0.6660384338926666,2.042725664923333,0.839396567314,1.9987466110566665,3.0376355233366668,-0.0088559813295,0.16107217693200002,-0.182274161409,-0.18891867276033333,-0.16905466709999997,-0.34722908325800006,-0.34066923366999996,0.13463262269066667,-0.10340289545343333,8.715955372966667,0.8822659138216666,0.24966805125400002,0.9495469746946666,0.251339625005,2.4697794361833334,4.286843532589999,5.316209587213334,8.35855763781,-2.8554560485933336,-3.371422311623333,0.16734655981366667,0.365023088289,0.2637925294326667,0.12900270665566665,0.029217616674566665,-2.315642759583333,-4.131203166816667,-2.318699941126667,-1.36720194659,-1.0988814366396666,0.0,0.0,0.0,0.0,-0.356685336097,-1.5727828146133334,23.860396204,0.5131268000866667,4.348908003201334,102.9156018076,33.5366308607,76.09448077406667,44.99355384723333,86.2192650485,12.838060201300001,23.860396204,0.5131268000866667,3.335324200563333,76.35970617853333,22.208797597066667,21.038198803533334,37.97138320636667,77.482146813,0.0
IWAALFLGL_83.pdb/IWAALFLGL_59.pdb/IWAALFLGL_68.pdb,0,-1178.4781575,-2274.66085764,533.6394074250001,1357.0048992766667,-51.07674081886666,791.8384212813334,-712.179870842,-9.012188008553332,-13.113685399133333,-4.910126624700001,-3.1442501653233332,-4.112137142806667,-6.4313421033100004,-3.1640408140733336,-2.4918127213766668,-8.617254731849998,7.183832105573333,10.754222958536667,2.27457726164,0.7931595077729998,5.37823475861,2.03399032317,0.9889157698060002,0.24657525790566667,13.027301981733332,6.551436748183334,4.622880487643333,1.5296269962613334,1.0547135208503333,0.27228115780466666,1.0587114231380002,1.0825427723366667,2.1615823856833334,3.928468219093333,-0.004510727878766663,-0.040442690336233336,-0.2022664811896667,-0.18177393336283332,-0.22891119130033333,-0.14409898303873334,-0.18092012857966666,0.06263010681720001,-0.1448796095275,8.816406151296668,4.284635274233334,0.3300006358043333,0.25153272561,5.115795572583333,4.589590528656667,6.059378103926668,0.015286918590999997,4.185574432256666,-2.8533801813166666,-2.7412816775433337,-0.28970726689463333,0.04482441511316667,0.1322731966587,-0.092950526014,-0.2038522363213333,-1.9484415959399997,-5.889625972796668,-1.5869105440066666,-1.2890743134543332,-0.7531859229066665,0.0,0.0,-0.10887859087466667,0.0,-0.354911035505,-2.0526363923499997,25.65634000433333,0.6081502815833333,1.0262536001733333,41.71323983902334,82.16396021053333,46.71923198466666,85.39559892523333,25.963517952666667,9.300665658386665,25.65634000433333,0.0,1.0262536001733333,38.179853089266665,63.114596410599994,36.496192137533335,82.35685141386666,12.010386284833336,0.0
KAFELGIPV_50.pdb/KAFELGIPV_77.pdb/KAFELGIPV_1.pdb,0,-566.6033333,-1244.94796031,-2272.77253575,440.05564107366666,1366.5421724366668,-51.30065588173333,789.5548248216668,-716.0374802856667,-8.06550022477,-4.938316156113333,-8.940134347233332,-4.023687220323334,-5.039042166986667,-3.03511904821,-6.6693305200066675,-3.8273575428833335,-7.623385872896667,2.0746032135533334,1.283451639392,3.16655401007,1.038870330388,1.749843965751,0.4771133147763333,5.180861368166667,2.9531800946733333,3.0679834140633333,8.041755612540001,2.719211905883333,2.932706113886667,4.10653395592,1.4951208030066665,1.60529215469,1.18862212648,1.76232441267,3.1759852365933328,-0.22875460554106666,0.05628629135633333,-0.362578744393,-0.18327364240726665,-0.294212179381,-0.18395816566866666,-0.20366009170433333,0.15009895071866666,-0.010517922233876667,1.7724793389533333,0.24967173174900004,10.426507934466667,2.1605871562266667,6.099265186163334,0.026114603845766665,5.4738961033099995,0.498538774657,8.35891245518,-2.10434150201,-1.7315352007733333,-0.44939255089300006,-2.382369505276667,-0.3670846248286666,-0.021223569200266672,-0.235412846857,-2.4165209993666665,-4.233930316096666,-2.1564716708166665,-0.9967398584423331,-1.1129206186263334,0.0,0.0,0.0,-0.1400715748186667,-0.3812189371583334,-1.567190455396667,48.37134772626667,2.90455108444,29.248227604906663,109.76795837633334,60.735454072866666,8.524381992223333,28.64046517429,67.47934166073334,12.454928109533334,7.440338601250001,1.2828170002166666,29.248227604906663,44.89859500756666,57.694702664933324,2.3090706003899997,27.965410604689996,63.6277232107,0.0
KASEKIFYV_30.pdb/KASEKIFYV_84.pdb/KASEKIFYV_43.pdb,1,-1251.0275022333333,-2260.1125167666664,429.4324805886667,1362.1073147433333,-51.7555770872,783.9370150083333,-713.0553352316668,-7.22582577101,-4.5192467157000005,-4.669485402153334,-2.73965416863,-3.0066017588333334,-5.98310966774,-5.824993614003333,-3.6836826223566668,-7.809433524510001,1.3947060506966669,0.7978269903806666,1.4007947576166666,0.4601083693106667,0.34667909120699997,2.644460795523333,1.3200923140066667,0.7016157870886667,3.336520522223333,7.268564750026667,2.6859328792166663,3.9823701183466667,4.07936842056,2.4431851523533337,1.2320890867966667,1.25875077837,2.495547236423333,3.3791823184,-0.033588329575033334,0.11624701021076667,-0.1872911488596667,0.09873315402036666,-0.2936802276423333,-0.541433755538,-0.3594018471566667,0.180852153301,-0.04397789882393333,1.7446018863266666,0.24899714984166668,0.28925428876566667,1.5536768993833334,2.412298145213333,4.66081321164,4.7570457339,5.075528846096667,8.351308027636668,-3.418866525186667,-1.5825415341666667,-0.324892327568,-2.6584657421733335,-0.3642929792815666,0.21392911447899998,-0.08789317898416667,-2.3091222951600003,-4.232407559546666,-2.3367713596099997,-0.995092627759,-1.0645423534593335,-0.8187143283236668,0.0,0.0,0.0,-0.35690873111499993,-1.57576867173,56.296629292266665,3.2561379659800003,4.46235440458,120.536445936,126.99325918266668,23.741067396633337,43.03070485696667,132.86894243033333,1.2163005631700001,9.492845801596667,1.0262536001733333,4.0569208835233335,59.52270881003333,67.2196108113,7.953465401336666,41.050144006900005,86.71842921460001,0.0
KINLSLFAL_67.pdb/KINLSLFAL_85.pdb/KINLSLFAL_53.pdb,0,-559.7866667,-1221.4644431133331,-2266.933636126667,471.3971862176666,1357.4444429633334,-52.690428678800004,780.992137912,-709.9955459449999,-7.5067790040733335,-9.076696488316665,-6.437748002003333,-3.4755606080933332,-1.86813496051,-5.497357481819999,-4.16500566055,-3.129956605023333,-8.488919937826665,2.812727047913333,8.509614385979999,1.17572966919,0.8288289739513334,0.23778747485599996,0.7998190992246667,0.8799079295616666,0.42660467974300004,12.964919029199999,7.46870538081,2.916590189193333,4.295655500686667,2.7655577846433332,1.26345241234,2.00336621424,0.8854182782423333,1.8330948131466664,3.0426159972033333,0.0808495737487,0.07165210786546666,-0.5330310345826668,-0.26622336787166667,-0.1651347722146667,-0.34232619062200004,-0.11132891381693333,0.25693227668600005,-0.314285028691,1.81327067795,7.787057328593334,1.5078635426033333,3.2159620895166667,0.634550973607,3.2107767632966664,4.467325230726666,0.24518963882900002,4.247295511010001,-3.3410874244,-1.7114801785466665,-0.894579492379,-0.08294841314003333,-0.334241796678,0.13481520789066667,-0.33548147798700007,-1.8666535251000003,-4.220693975943333,-2.23553893941,-0.9864525551986666,-1.3993996477166668,-0.43689814213833333,0.0,0.0,0.0,-0.35580637069733334,-1.6195243676400002,59.73499256053333,3.8516184500299997,15.1004594046,119.20734538933334,81.66453747723334,27.302961190833333,88.63628749523333,34.07600224143333,12.838060201300001,10.005972601683334,0.0,3.03066728335,118.53229082033334,32.84011520553334,15.794712595966665,84.9224854143,23.0907060039,0.0
KINLSLSAL_93.pdb/KINLSLSAL_34.pdb/KINLSLSAL_64.pdb,0,-1219.94532351,-2264.0857607899998,472.0681053943333,1359.91705864,-52.915728526733325,778.252702509,-709.8885237723333,-7.52615348233,-9.074388689103333,-6.516708691106667,-3.522712958916667,-1.7972387528166667,-5.36970998331,-2.4628392552333334,-3.121246243296667,-8.539262081106665,2.8015131218700002,8.185500759113333,1.1887210456133335,0.982966352513,0.267539532062,0.847233134883,0.05583691443743333,0.4475244994146667,13.172877134933335,7.504411746596666,2.9433338387866663,4.27266681519,2.7506448879533334,1.2592519091266667,2.1115049323033332,1.9494047642733332,1.8775007659733334,3.072755982966667,0.09069766579263333,0.10762616318816669,-0.434312341737,-0.171949617885,-0.18922129540666666,-0.3306182696,-0.2507511458696667,0.277060902126,-0.29921524160466667,1.8082872322999999,7.228073313426666,1.4714174789433334,3.4949645450899998,0.5991650433963334,3.2012352858233335,0.3235150174713333,0.24689709306100002,4.0792672068,-3.3181405596033335,-1.7264747917,-1.0103083577099998,-0.15515541236733335,-0.3133921282613333,0.054212152080933336,-0.4885012417736667,-1.976080364886667,-4.31710858484,-2.17385545466,-0.9990840345919999,-1.5808242074933334,-0.46329603399266667,0.0,0.0,0.0,-0.3590562495743333,-1.6947892071133335,57.5205575907,3.3511614474799996,15.418044686666668,113.59449579866667,81.9457940541,29.8137789244,51.76355673206666,33.36397254843333,13.018475532433333,8.46659220142,0.5131268000866667,2.0204448555666668,113.14445941933333,31.813861605366668,20.332697934766667,20.011945203366665,22.064452403733338,0.0
